query_id,database_image_id,score
s0-train3755,train4110,0.9640483
s0-train3755,train4079,0.94708717
s0-train3755,train2428,0.37389565
s0-train3755,train1218,0.27899617
s0-train3755,train5207,0.2609282
s0-train3755,train1573,0.22974986
s0-train3755,train0337,0.19201607
s0-train3755,train2783,0.1686531
s0-train3755,train1070,0.16554484
s0-train3755,train4316,0.16179195
s0-train3755,train0318,0.15111062
s0-train3755,train5740,0.15070084
s0-train3755,train0376,0.1499082
s0-train3755,train4375,0.14834565
s0-train3755,train5222,0.14514115
s0-train3755,train4092,0.13274792
s0-train3755,train2359,0.11647175
s0-train3755,train2647,0.11372387
s0-train3755,train3316,0.11106659
s0-train3755,train1452,0.10993382
s0-train4079,train4110,0.98398113
s0-train4079,train3755,0.94708717
s0-train4079,train2428,0.3695073
s0-train4079,train1573,0.26900324
s0-train4079,train5207,0.26845837
s0-train4079,train1218,0.25874662
s0-train4079,train2783,0.18300721
s0-train4079,train0337,0.17903134
s0-train4079,train4316,0.1749036
s0-train4079,train0318,0.1705249
s0-train4079,train1070,0.16468363
s0-train4079,train2359,0.14269818
s0-train4079,train0376,0.13725436
s0-train4079,train5740,0.13657454
s0-train4079,train5655,0.12562858
s0-train4079,train1452,0.12333133
s0-train4079,train4806,0.11208632
s0-train4079,train2647,0.11191612
s0-train4079,train1866,0.11129168
s0-train4079,train5222,0.11127996
s0-train4110,train4079,0.98398113
s0-train4110,train3755,0.9640483
s0-train4110,train2428,0.38721728
s0-train4110,train5207,0.27401483
s0-train4110,train1218,0.2558848
s0-train4110,train1573,0.25300848
s0-train4110,train0337,0.20301378
s0-train4110,train4316,0.18414935
s0-train4110,train2783,0.17908953
s0-train4110,train1070,0.17408457
s0-train4110,train5740,0.14975294
s0-train4110,train0318,0.14681514
s0-train4110,train0376,0.14667097
s0-train4110,train1452,0.12880783
s0-train4110,train5222,0.12231076
s0-train4110,train2359,0.1202949
s0-train4110,train2647,0.11900626
s0-train4110,train4806,0.118608326
s0-train4110,train5655,0.113995984
s0-train4110,train3570,0.11228715
s0-train0850,train3863,0.9737433
s0-train0850,train2647,0.7484826
s0-train0850,train4445,0.37690017
s0-train0850,train2424,0.22826093
s0-train0850,train1488,0.1805036
s0-train0850,train5857,0.13465361
s0-train0850,train4868,0.13448301
s0-train0850,train5785,0.13284346
s0-train0850,train5298,0.13284191
s0-train0850,train3890,0.13208999
s0-train0850,train4554,0.1257426
s0-train0850,train0768,0.11256448
s0-train0850,train2372,0.11190751
s0-train0850,train2322,0.10773972
s0-train0850,train5276,0.10748488
s0-train0850,train0764,0.105061576
s0-train0850,train5743,0.10321447
s0-train0850,train1889,0.09980555
s0-train0850,train1282,0.09764007
s0-train0850,train1932,0.097185254
s0-train2647,train3863,0.7800995
s0-train2647,train0850,0.7484826
s0-train2647,train4445,0.41069645
s0-train2647,train2424,0.29472598
s0-train2647,train5743,0.2893234
s0-train2647,train4868,0.23152795
s0-train2647,train1488,0.22490765
s0-train2647,train5857,0.20625316
s0-train2647,train2584,0.19685727
s0-train2647,train2094,0.18766649
s0-train2647,train5785,0.18280798
s0-train2647,train5298,0.17218873
s0-train2647,train0953,0.15075374
s0-train2647,train3890,0.14569336
s0-train2647,train4763,0.13918242
s0-train2647,train5283,0.13903272
s0-train2647,train4149,0.1355967
s0-train2647,train0834,0.13472506
s0-train2647,train0376,0.13457571
s0-train2647,train0626,0.13098437
s0-train3863,train0850,0.9737433
s0-train3863,train2647,0.7800995
s0-train3863,train4445,0.34791166
s0-train3863,train2424,0.26402703
s0-train3863,train1488,0.20454018
s0-train3863,train0768,0.16495441
s0-train3863,train5857,0.15008298
s0-train3863,train4868,0.13988525
s0-train3863,train3890,0.13714069
s0-train3863,train5298,0.13063632
s0-train3863,train2322,0.12949741
s0-train3863,train5785,0.12891188
s0-train3863,train4554,0.12616797
s0-train3863,train5743,0.12552944
s0-train3863,train3550,0.117404744
s0-train3863,train5276,0.11584982
s0-train3863,train4759,0.11552948
s0-train3863,train1891,0.11170969
s0-train3863,train0764,0.11167848
s0-train3863,train1964,0.110909
s0-train4251,train5036,0.32346395
s0-train4251,train0240,0.2807544
s0-train4251,train5878,0.28039593
s0-train4251,train1764,0.22804499
s0-train4251,train5198,0.22009659
s0-train4251,train1137,0.2176469
s0-train4251,train5568,0.20827547
s0-train4251,train2298,0.20777254
s0-train4251,train3428,0.2035718
s0-train4251,train2708,0.18017124
s0-train4251,train3621,0.17794824
s0-train4251,train5255,0.1705382
s0-train4251,train4393,0.16874042
s0-train4251,train5815,0.16301918
s0-train4251,train2722,0.162855
s0-train4251,train0945,0.16181889
s0-train4251,train4720,0.15950957
s0-train4251,train1709,0.15820211
s0-train4251,train2783,0.15641758
s0-train4251,train4434,0.15231225
s0-train3911,train4080,0.54260886
s0-train3911,train4444,0.3894871
s0-train3911,train4124,0.38645118
s0-train3911,train3414,0.38457805
s0-train3911,train2699,0.35729507
s0-train3911,train0806,0.34362093
s0-train3911,train3646,0.33711317
s0-train3911,train0525,0.31757465
s0-train3911,train1866,0.3052729
s0-train3911,train5561,0.28983837
s0-train3911,train3184,0.28928187
s0-train3911,train3550,0.26807782
s0-train3911,train3275,0.25691473
s0-train3911,train2243,0.24440286
s0-train3911,train0839,0.23064984
s0-train3911,train1839,0.22925976
s0-train3911,train1070,0.22235557
s0-train3911,train3766,0.21406463
s0-train3911,train1488,0.20869397
s0-train3911,train2059,0.20867798
s0-train2946,train4684,0.42349857
s0-train2946,train3432,0.41171342
s0-train2946,train0804,0.37735528
s0-train2946,train2300,0.36589885
s0-train2946,train1264,0.32996333
s0-train2946,train1636,0.30505288
s0-train2946,train4583,0.30268168
s0-train2946,train2235,0.30217874
s0-train2946,train1579,0.29429388
s0-train2946,train5090,0.2732539
s0-train2946,train1172,0.2648341
s0-train2946,train1891,0.26190013
s0-train2946,train2872,0.24988657
s0-train2946,train3622,0.24236758
s0-train2946,train2335,0.23555154
s0-train2946,train4038,0.23546678
s0-train2946,train4017,0.23015626
s0-train2946,train5594,0.223851
s0-train2946,train4946,0.22097111
s0-train2946,train4806,0.21474747
s0-train3378,train2137,0.47457132
s0-train3378,train4900,0.43459725
s0-train3378,train2389,0.38894844
s0-train3378,train4375,0.30180812
s0-train3378,train1357,0.29181272
s0-train3378,train2108,0.26136085
s0-train3378,train4868,0.24599922
s0-train3378,train4119,0.24356931
s0-train3378,train2079,0.24324885
s0-train3378,train4483,0.21918097
s0-train3378,train0852,0.21907222
s0-train3378,train3096,0.21490937
s0-train3378,train2638,0.21193188
s0-train3378,train1709,0.20707063
s0-train3378,train0765,0.18152791
s0-train3378,train0629,0.17113692
s0-train3378,train3598,0.16811784
s0-train3378,train1378,0.16602656
s0-train3378,train1226,0.16351706
s0-train3378,train1007,0.16156283
s0-train3095,train0945,0.5345293
s0-train3095,train2445,0.19243512
s0-train3095,train0376,0.17321223
s0-train3095,train1709,0.16928205
s0-train3095,train5299,0.16801822
s0-train3095,train2744,0.16466314
s0-train3095,train3570,0.1610018
s0-train3095,train2794,0.15110561
s0-train3095,train5566,0.14569333
s0-train3095,train3427,0.13549711
s0-train3095,train4351,0.13406117
s0-train3095,train3606,0.1322726
s0-train3095,train0763,0.13184536
s0-train3095,train4681,0.13136351
s0-train3095,train0275,0.12643895
s0-train3095,train4176,0.12621798
s0-train3095,train5060,0.122013
s0-train3095,train1087,0.12137593
s0-train3095,train1378,0.12105283
s0-train3095,train1911,0.11879625
s0-train2708,train2722,0.9348835
s0-train2708,train4434,0.9304508
s0-train2708,train5538,0.9264889
s0-train2708,train0841,0.2239041
s0-train2708,train1916,0.18717203
s0-train2708,train4251,0.18017124
s0-train2708,train0070,0.16142891
s0-train2708,train2415,0.15983656
s0-train2708,train3307,0.14590201
s0-train2708,train2383,0.14362739
s0-train2708,train2535,0.14353544
s0-train2708,train2974,0.1416688
s0-train2708,train5662,0.13356598
s0-train2708,train2606,0.12876101
s0-train2708,train5235,0.12703681
s0-train2708,train1137,0.12585256
s0-train2708,train3539,0.12476233
s0-train2708,train3315,0.12466837
s0-train2708,train4999,0.12299284
s0-train2708,train4727,0.12246993
s0-train2722,train4434,0.94358206
s0-train2722,train5538,0.9387732
s0-train2722,train2708,0.9348835
s0-train2722,train2415,0.21143135
s0-train2722,train4251,0.162855
s0-train2722,train4727,0.16132075
s0-train2722,train3307,0.15299727
s0-train2722,train0660,0.1478215
s0-train2722,train1916,0.14051515
s0-train2722,train1378,0.1191042
s0-train2722,train5662,0.11456418
s0-train2722,train5834,0.11358774
s0-train2722,train5808,0.113162845
s0-train2722,train1137,0.11237748
s0-train2722,train0070,0.1089208
s0-train2722,train3900,0.10784585
s0-train2722,train4496,0.10720812
s0-train2722,train0804,0.10674894
s0-train2722,train5235,0.10534004
s0-train2722,train3115,0.10265282
s0-train4434,train5538,0.9856627
s0-train4434,train2722,0.94358206
s0-train4434,train2708,0.9304508
s0-train4434,train2415,0.20022216
s0-train4434,train1137,0.15427887
s0-train4434,train0660,0.15264776
s0-train4434,train4251,0.15231225
s0-train4434,train4727,0.12880725
s0-train4434,train3307,0.12875396
s0-train4434,train0841,0.12811852
s0-train4434,train5662,0.12719834
s0-train4434,train1378,0.12626603
s0-train4434,train0070,0.12047705
s0-train4434,train1942,0.10763173
s0-train4434,train1916,0.10562096
s0-train4434,train4496,0.10523049
s0-train4434,train5808,0.101860955
s0-train4434,train4563,0.09720871
s0-train4434,train4999,0.09558971
s0-train4434,train2535,0.095324785
s0-train5538,train4434,0.9856627
s0-train5538,train2722,0.9387732
s0-train5538,train2708,0.9264889
s0-train5538,train2415,0.2072389
s0-train5538,train1137,0.18235287
s0-train5538,train0660,0.14310394
s0-train5538,train4251,0.1304788
s0-train5538,train0070,0.12975112
s0-train5538,train1378,0.12832937
s0-train5538,train3307,0.12086622
s0-train5538,train1916,0.11759712
s0-train5538,train5808,0.115282804
s0-train5538,train4727,0.11227879
s0-train5538,train4496,0.10838025
s0-train5538,train2535,0.102491185
s0-train5538,train1942,0.09713122
s0-train5538,train5662,0.096252754
s0-train5538,train1913,0.09472912
s0-train5538,train0841,0.09435123
s0-train5538,train0804,0.08710044
s0-train0293,train2405,0.745147
s0-train0293,train3779,0.20076145
s0-train0293,train3285,0.19053856
s0-train0293,train4925,0.19038615
s0-train0293,train0219,0.16313931
s0-train0293,train1683,0.16133283
s0-train0293,train2546,0.15867877
s0-train0293,train0582,0.15826128
s0-train0293,train5597,0.15496254
s0-train0293,train1369,0.15299341
s0-train0293,train1467,0.1515218
s0-train0293,train3391,0.14791825
s0-train0293,train1357,0.14604306
s0-train0293,train2108,0.13961673
s0-train0293,train3537,0.13957411
s0-train0293,train0794,0.1390814
s0-train0293,train5824,0.13535756
s0-train0293,train3928,0.13394319
s0-train0293,train5234,0.13190463
s0-train0293,train2514,0.12684342
s0-train2405,train0293,0.745147
s0-train2405,train2079,0.21136387
s0-train2405,train4819,0.14049694
s0-train2405,train0794,0.12018874
s0-train2405,train5597,0.1170427
s0-train2405,train0221,0.11515385
s0-train2405,train5824,0.11327202
s0-train2405,train5234,0.107078
s0-train2405,train0897,0.09625103
s0-train2405,train2277,0.09416154
s0-train2405,train1111,0.0933678
s0-train2405,train1059,0.0899929
s0-train2405,train2514,0.086830296
s0-train2405,train2915,0.08237474
s0-train2405,train2635,0.081218824
s0-train2405,train2878,0.08034487
s0-train2405,train3378,0.07989316
s0-train2405,train4459,0.07965865
s0-train2405,train2059,0.0795351
s0-train2405,train5888,0.07915278
s0-train0647,train2410,0.9863812
s0-train0647,train5055,0.9861689
s0-train0647,train3343,0.9835756
s0-train0647,train1098,0.9826707
s0-train0647,train5126,0.9817822
s0-train0647,train5112,0.98084617
s0-train0647,train1635,0.9805306
s0-train0647,train2751,0.97920907
s0-train0647,train3348,0.96415985
s0-train0647,train5492,0.6584632
s0-train0647,train2428,0.18888968
s0-train0647,train2978,0.18173465
s0-train0647,train5668,0.17110193
s0-train0647,train3404,0.15638885
s0-train0647,train4244,0.14625405
s0-train0647,train1557,0.1326234
s0-train0647,train3893,0.12646411
s0-train0647,train5678,0.11257692
s0-train0647,train1872,0.10787752
s0-train0647,train1710,0.104561776
s0-train1098,train1635,0.9924526
s0-train1098,train5112,0.9904562
s0-train1098,train3343,0.99043226
s0-train1098,train2410,0.98934966
s0-train1098,train5055,0.98893946
s0-train1098,train2751,0.98739415
s0-train1098,train5126,0.98723143
s0-train1098,train0647,0.9826707
s0-train1098,train3348,0.9728005
s0-train1098,train5492,0.6395205
s0-train1098,train2978,0.19647472
s0-train1098,train2428,0.1907255
s0-train1098,train5668,0.17476311
s0-train1098,train3404,0.16350156
s0-train1098,train4244,0.15129043
s0-train1098,train3893,0.13315718
s0-train1098,train1557,0.124239706
s0-train1098,train1452,0.12153189
s0-train1098,train3327,0.10736047
s0-train1098,train5739,0.107326075
s0-train1635,train3343,0.99423623
s0-train1635,train5112,0.99343085
s0-train1635,train1098,0.9924526
s0-train1635,train2751,0.99082136
s0-train1635,train5055,0.990061
s0-train1635,train2410,0.98758805
s0-train1635,train5126,0.98355097
s0-train1635,train0647,0.9805306
s0-train1635,train3348,0.9650133
s0-train1635,train5492,0.65211034
s0-train1635,train2428,0.19229412
s0-train1635,train2978,0.18813479
s0-train1635,train5668,0.17162178
s0-train1635,train3404,0.1622051
s0-train1635,train4244,0.15509672
s0-train1635,train3893,0.12180579
s0-train1635,train1557,0.11701934
s0-train1635,train5739,0.110455446
s0-train1635,train1452,0.10950619
s0-train1635,train3010,0.10575095
s0-train2410,train5055,0.993371
s0-train2410,train3343,0.9927756
s0-train2410,train1098,0.98934966
s0-train2410,train2751,0.98846525
s0-train2410,train5126,0.9877669
s0-train2410,train5112,0.9876478
s0-train2410,train1635,0.98758805
s0-train2410,train0647,0.9863812
s0-train2410,train3348,0.9701524
s0-train2410,train5492,0.6415811
s0-train2410,train5668,0.19070913
s0-train2410,train2428,0.18517487
s0-train2410,train2978,0.18289092
s0-train2410,train4244,0.15583906
s0-train2410,train3404,0.13782886
s0-train2410,train3893,0.12723243
s0-train2410,train1557,0.12474731
s0-train2410,train1710,0.104452506
s0-train2410,train5739,0.10410373
s0-train2410,train3010,0.0995499
s0-train2751,train3343,0.9954488
s0-train2751,train5055,0.99164623
s0-train2751,train5126,0.99108994
s0-train2751,train1635,0.99082136
s0-train2751,train2410,0.98846525
s0-train2751,train5112,0.9875278
s0-train2751,train1098,0.98739415
s0-train2751,train0647,0.97920907
s0-train2751,train3348,0.959229
s0-train2751,train5492,0.657109
s0-train2751,train2978,0.19782005
s0-train2751,train2428,0.19124411
s0-train2751,train5668,0.17554852
s0-train2751,train4244,0.14609237
s0-train2751,train3404,0.14553909
s0-train2751,train3893,0.13429636
s0-train2751,train1557,0.12265261
s0-train2751,train5739,0.12049654
s0-train2751,train3010,0.115124
s0-train2751,train2658,0.11194372
s0-train3343,train2751,0.9954488
s0-train3343,train1635,0.99423623
s0-train3343,train5055,0.99361503
s0-train3343,train2410,0.9927756
s0-train3343,train1098,0.99043226
s0-train3343,train5112,0.98988783
s0-train3343,train5126,0.98862374
s0-train3343,train0647,0.9835756
s0-train3343,train3348,0.96303284
s0-train3343,train5492,0.6566925
s0-train3343,train2978,0.1937109
s0-train3343,train2428,0.1863465
s0-train3343,train5668,0.17963031
s0-train3343,train4244,0.15491635
s0-train3343,train3404,0.14455354
s0-train3343,train3893,0.12905443
s0-train3343,train1557,0.12645999
s0-train3343,train5739,0.10399488
s0-train3343,train1710,0.10255155
s0-train3343,train3327,0.10130067
s0-train3348,train1098,0.9728005
s0-train3348,train5112,0.9712208
s0-train3348,train2410,0.9701524
s0-train3348,train5126,0.96621346
s0-train3348,train1635,0.9650133
s0-train3348,train5055,0.9643819
s0-train3348,train0647,0.96415985
s0-train3348,train3343,0.96303284
s0-train3348,train2751,0.959229
s0-train3348,train5492,0.64933944
s0-train3348,train2428,0.21988998
s0-train3348,train3404,0.19071382
s0-train3348,train5668,0.17001155
s0-train3348,train2978,0.1693632
s0-train3348,train3265,0.16740519
s0-train3348,train3893,0.14523746
s0-train3348,train1557,0.14258441
s0-train3348,train4244,0.12725815
s0-train3348,train5527,0.12343735
s0-train3348,train5002,0.11982181
s0-train5055,train3343,0.99361503
s0-train5055,train2410,0.993371
s0-train5055,train2751,0.99164623
s0-train5055,train5126,0.99109864
s0-train5055,train5112,0.9908277
s0-train5055,train1635,0.990061
s0-train5055,train1098,0.98893946
s0-train5055,train0647,0.9861689
s0-train5055,train3348,0.9643819
s0-train5055,train5492,0.6631989
s0-train5055,train2428,0.19014056
s0-train5055,train5668,0.18375379
s0-train5055,train2978,0.1819796
s0-train5055,train4244,0.14523908
s0-train5055,train3404,0.14391908
s0-train5055,train3893,0.124935195
s0-train5055,train1557,0.121252105
s0-train5055,train5739,0.10918178
s0-train5055,train4043,0.105256274
s0-train5055,train3010,0.10468581
s0-train5112,train1635,0.99343085
s0-train5112,train5055,0.9908277
s0-train5112,train1098,0.9904562
s0-train5112,train3343,0.98988783
s0-train5112,train2410,0.9876478
s0-train5112,train2751,0.9875278
s0-train5112,train5126,0.9862607
s0-train5112,train0647,0.98084617
s0-train5112,train3348,0.9712208
s0-train5112,train5492,0.6508279
s0-train5112,train2428,0.19236916
s0-train5112,train2978,0.18823734
s0-train5112,train5668,0.18167934
s0-train5112,train3404,0.1599587
s0-train5112,train4244,0.15392196
s0-train5112,train3893,0.13279948
s0-train5112,train1557,0.12758318
s0-train5112,train5002,0.1210346
s0-train5112,train5600,0.11778979
s0-train5112,train5739,0.11329042
s0-train5126,train5055,0.99109864
s0-train5126,train2751,0.99108994
s0-train5126,train3343,0.98862374
s0-train5126,train2410,0.9877669
s0-train5126,train1098,0.98723143
s0-train5126,train5112,0.9862607
s0-train5126,train1635,0.98355097
s0-train5126,train0647,0.9817822
s0-train5126,train3348,0.96621346
s0-train5126,train5492,0.65176535
s0-train5126,train2978,0.21211621
s0-train5126,train2428,0.196907
s0-train5126,train5668,0.18442522
s0-train5126,train3404,0.15559375
s0-train5126,train1557,0.14147973
s0-train5126,train3893,0.1377004
s0-train5126,train4244,0.13540259
s0-train5126,train3327,0.119833834
s0-train5126,train5739,0.11780037
s0-train5126,train3010,0.11282504
s0-train5492,train5055,0.6631989
s0-train5492,train0647,0.6584632
s0-train5492,train2751,0.657109
s0-train5492,train3343,0.6566925
s0-train5492,train1635,0.65211034
s0-train5492,train5126,0.65176535
s0-train5492,train5112,0.6508279
s0-train5492,train3348,0.64933944
s0-train5492,train2410,0.6415811
s0-train5492,train1098,0.6395205
s0-train5492,train1872,0.29615185
s0-train5492,train3404,0.28018925
s0-train5492,train1729,0.26296556
s0-train5492,train3877,0.2614625
s0-train5492,train0292,0.2611549
s0-train5492,train4121,0.25866306
s0-train5492,train1632,0.258331
s0-train5492,train3221,0.2559471
s0-train5492,train0902,0.25514063
s0-train5492,train3770,0.255136
s0-train4593,train4868,0.4448696
s0-train4593,train4282,0.41956395
s0-train4593,train1959,0.41221935
s0-train4593,train3986,0.386881
s0-train4593,train1710,0.37657174
s0-train4593,train3509,0.37515637
s0-train4593,train4467,0.3718775
s0-train4593,train4145,0.35818562
s0-train4593,train5298,0.35730255
s0-train4593,train4819,0.35551715
s0-train4593,train2790,0.3443157
s0-train4593,train2361,0.33735338
s0-train4593,train0392,0.33162746
s0-train4593,train2584,0.31246173
s0-train4593,train1357,0.3006873
s0-train4593,train5857,0.3005128
s0-train4593,train1667,0.28215513
s0-train4593,train5207,0.27559263
s0-train4593,train0191,0.2735476
s0-train4593,train1835,0.2632624
s0-train3766,train3414,0.55499655
s0-train3766,train5010,0.45949194
s0-train3766,train2699,0.42625684
s0-train3766,train3621,0.3999356
s0-train3766,train4657,0.39459276
s0-train3766,train5124,0.38529307
s0-train3766,train3160,0.35272673
s0-train3766,train5117,0.34617794
s0-train3766,train3184,0.27522194
s0-train3766,train4961,0.26875097
s0-train3766,train3646,0.23580782
s0-train3766,train3684,0.23162392
s0-train3766,train2630,0.23069993
s0-train3766,train1966,0.22022466
s0-train3766,train3911,0.21406463
s0-train3766,train5867,0.20187303
s0-train3766,train4572,0.1928754
s0-train3766,train0525,0.1762009
s0-train3766,train2497,0.17532991
s0-train3766,train2706,0.16523159
s0-train1369,train2546,0.9807567
s0-train1369,train4426,0.461613
s0-train1369,train2790,0.31612697
s0-train1369,train1087,0.29376447
s0-train1369,train1574,0.27868724
s0-train1369,train3397,0.19015089
s0-train1369,train4537,0.16255102
s0-train1369,train1282,0.15703091
s0-train1369,train4282,0.15355399
s0-train1369,train0293,0.15299341
s0-train1369,train2218,0.13118128
s0-train1369,train1710,0.12781693
s0-train1369,train2706,0.12692286
s0-train1369,train3434,0.11530195
s0-train1369,train1870,0.11401999
s0-train1369,train1006,0.11370431
s0-train1369,train2608,0.108836696
s0-train1369,train2411,0.10703278
s0-train1369,train5333,0.10344806
s0-train1369,train3779,0.103355445
s0-train2546,train1369,0.9807567
s0-train2546,train4426,0.45920834
s0-train2546,train2790,0.30463266
s0-train2546,train1087,0.28031012
s0-train2546,train1574,0.25035778
s0-train2546,train4537,0.17970923
s0-train2546,train3397,0.17644896
s0-train2546,train1282,0.1633068
s0-train2546,train0293,0.15867877
s0-train2546,train4282,0.14521885
s0-train2546,train2706,0.12706585
s0-train2546,train2218,0.1251904
s0-train2546,train1710,0.124094486
s0-train2546,train1006,0.1132797
s0-train2546,train1870,0.11024635
s0-train2546,train1866,0.10690252
s0-train2546,train3779,0.10406621
s0-train2546,train2608,0.103336856
s0-train2546,train3434,0.10107732
s0-train2546,train4552,0.09904631
s0-train4426,train1369,0.461613
s0-train4426,train2546,0.45920834
s0-train4426,train2087,0.3358708
s0-train4426,train2554,0.32497078
s0-train4426,train1573,0.29713804
s0-train4426,train0247,0.29206103
s0-train4426,train4818,0.27643353
s0-train4426,train2348,0.26795208
s0-train4426,train1087,0.2679512
s0-train4426,train4276,0.25414473
s0-train4426,train5580,0.2505502
s0-train4426,train3409,0.24752465
s0-train4426,train2790,0.2277655
s0-train4426,train0237,0.21885501
s0-train4426,train2922,0.21761549
s0-train4426,train2218,0.21401489
s0-train4426,train0979,0.19581372
s0-train4426,train0834,0.19422396
s0-train4426,train3033,0.1932715
s0-train4426,train4832,0.18357979
s0-train0841,train3539,0.8970206
s0-train0841,train2383,0.8781059
s0-train0841,train3033,0.31311268
s0-train0841,train2056,0.2838771
s0-train0841,train2830,0.2418465
s0-train0841,train2708,0.2239041
s0-train0841,train5246,0.21456423
s0-train0841,train4430,0.21302077
s0-train0841,train5298,0.1922256
s0-train0841,train3397,0.18469149
s0-train0841,train5333,0.14764167
s0-train0841,train5662,0.1460996
s0-train0841,train3170,0.14593105
s0-train0841,train1378,0.13532387
s0-train0841,train2403,0.13366213
s0-train0841,train1218,0.12935084
s0-train0841,train4434,0.12811852
s0-train0841,train3644,0.12809809
s0-train0841,train4026,0.12709516
s0-train0841,train3606,0.12650014
s0-train2383,train3539,0.9519545
s0-train2383,train0841,0.8781059
s0-train2383,train3033,0.38599342
s0-train2383,train2815,0.1802885
s0-train2383,train5298,0.15898734
s0-train2383,train3397,0.15546264
s0-train2383,train5655,0.15380132
s0-train2383,train1378,0.1496945
s0-train2383,train0958,0.14852838
s0-train2383,train3258,0.14416294
s0-train2383,train2708,0.14362739
s0-train2383,train3170,0.115577
s0-train2383,train0999,0.109319106
s0-train2383,train4155,0.10726176
s0-train2383,train1908,0.10387635
s0-train2383,train4244,0.102290586
s0-train2383,train0318,0.10227407
s0-train2383,train4026,0.09576589
s0-train2383,train2075,0.09450121
s0-train2383,train4832,0.093363374
s0-train3033,train5273,0.519466
s0-train3033,train2383,0.38599342
s0-train3033,train5655,0.38574457
s0-train3033,train3539,0.3475572
s0-train3033,train0841,0.31311268
s0-train3033,train0979,0.30198532
s0-train3033,train0912,0.27570164
s0-train3033,train1071,0.2526933
s0-train3033,train3397,0.23253071
s0-train3033,train4276,0.19600551
s0-train3033,train0318,0.19443335
s0-train3033,train4426,0.1932715
s0-train3033,train3617,0.18799904
s0-train3033,train3606,0.18078464
s0-train3033,train4832,0.1748504
s0-train3033,train3890,0.15159734
s0-train3033,train0337,0.15001085
s0-train3033,train0747,0.14572707
s0-train3033,train4791,0.14433041
s0-train3033,train3315,0.14062311
s0-train3539,train2383,0.9519545
s0-train3539,train0841,0.8970206
s0-train3539,train3033,0.3475572
s0-train3539,train5298,0.1445578
s0-train3539,train1378,0.14134194
s0-train3539,train0958,0.13968289
s0-train3539,train3397,0.13954072
s0-train3539,train5655,0.13715905
s0-train3539,train2700,0.12891853
s0-train3539,train0955,0.12889549
s0-train3539,train5392,0.1288441
s0-train3539,train4285,0.12851864
s0-train3539,train4215,0.12792827
s0-train3539,train4309,0.12536442
s0-train3539,train2708,0.12476233
s0-train3539,train2306,0.124561846
s0-train3539,train3605,0.12368275
s0-train3539,train4174,0.12188238
s0-train3539,train3170,0.12039367
s0-train3539,train5154,0.116662115
s0-train0525,train0839,0.4182064
s0-train0525,train2281,0.3800779
s0-train0525,train5187,0.37936556
s0-train0525,train3911,0.31757465
s0-train0525,train5584,0.31283027
s0-train0525,train2699,0.30017638
s0-train0525,train1866,0.27770835
s0-train0525,train2075,0.27244034
s0-train0525,train3674,0.25534225
s0-train0525,train4124,0.22626437
s0-train0525,train3434,0.21733911
s0-train0525,train4854,0.21608838
s0-train0525,train5561,0.20639752
s0-train0525,train3538,0.19443882
s0-train0525,train2630,0.19261551
s0-train0525,train3184,0.18742615
s0-train0525,train5705,0.1804834
s0-train0525,train3275,0.17696163
s0-train0525,train3766,0.1762009
s0-train0525,train3414,0.17346656
s0-train2281,train5187,0.96578276
s0-train2281,train5584,0.7714305
s0-train2281,train0525,0.3800779
s0-train2281,train1579,0.16319384
s0-train2281,train0237,0.16189152
s0-train2281,train4529,0.15695095
s0-train2281,train0665,0.14394349
s0-train2281,train1233,0.13746853
s0-train2281,train3911,0.13640362
s0-train2281,train1785,0.13109356
s0-train2281,train5090,0.12832396
s0-train2281,train2964,0.12349647
s0-train2281,train4803,0.123036735
s0-train2281,train0852,0.12300508
s0-train2281,train5655,0.12106524
s0-train2281,train4250,0.12085924
s0-train2281,train4868,0.12016616
s0-train2281,train2915,0.119722344
s0-train2281,train1059,0.11886766
s0-train2281,train1504,0.117905706
s0-train5187,train2281,0.96578276
s0-train5187,train5584,0.77308595
s0-train5187,train0525,0.37936556
s0-train5187,train4529,0.19896899
s0-train5187,train0665,0.16177383
s0-train5187,train3928,0.15591535
s0-train5187,train0237,0.15499064
s0-train5187,train1579,0.15457106
s0-train5187,train5090,0.1495862
s0-train5187,train3911,0.14627972
s0-train5187,train0852,0.14340167
s0-train5187,train1059,0.13766378
s0-train5187,train1785,0.1266547
s0-train5187,train4803,0.12436086
s0-train5187,train4250,0.12400282
s0-train5187,train3427,0.11873775
s0-train5187,train4459,0.117403515
s0-train5187,train5222,0.11733349
s0-train5187,train5655,0.116707325
s0-train5187,train2876,0.11466694
s0-train5584,train5187,0.77308595
s0-train5584,train2281,0.7714305
s0-train5584,train5090,0.3866683
s0-train5584,train0525,0.31283027
s0-train5584,train0629,0.30528736
s0-train5584,train1579,0.29229236
s0-train5584,train2424,0.24047297
s0-train5584,train1724,0.2198231
s0-train5584,train1500,0.21116862
s0-train5584,train1264,0.20425998
s0-train5584,train4778,0.20159155
s0-train5584,train4856,0.19805095
s0-train5584,train4142,0.17790438
s0-train5584,train3427,0.17721933
s0-train5584,train2335,0.1766379
s0-train5584,train1691,0.16690704
s0-train5584,train5820,0.16655487
s0-train5584,train4803,0.16461717
s0-train5584,train3691,0.16446356
s0-train5584,train1397,0.16296281
s0-train1667,train3850,0.83520013
s0-train1667,train2166,0.6763375
s0-train1667,train4961,0.65109396
s0-train1667,train0808,0.5227587
